title,creator,date,date is approximate,description,ccc-camp-number,ccc-company-number,subject,source,location,latitude,longitude,format-original,digital collection,format,object_template,type,contributing institution,language,identifier,rights,rightsstatement,reference url,cdmid,image_thumb,image_small,object_download,objectid
CCC Camp Entrance,David Lyon,1935,y,"Sign over the entrance to CCC Camp S-223. Writing on the sign reads: 'CCC 1907 Company Camp S-223 McCall Idaho'. Writing under the photo reads: '1850.0002. CCC Camp S-223, McCall, Idaho, 1935, Main Gate 1935/36 Author: David Lyon Print (Negetive in '1850 D. Lyon Nagatives') Ilford'.",S-223,C-1997,buildings (structures); identification signs; roads; McCall,Payette National Forest,"Valley County;Payette National Forest;McCall, Idaho",44.9111,-116.0994,print,Civilian Conservation Corps in Idaho,image/jpg,image,Image;StillImage,Payette National Forest,eng,IMG_0001,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1248,1248,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1248/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1248/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1248/full/max/0/default.jpg,cccidaho1248
"McCall, facing east, in winter, 1935-36",David Lyon,1935,y,View of a snow-covered street in downtown McCall. Writing on the photo reads: '1850.0005. CCC McCall - facing east Author: David Lyon 1935/36 Print (from original negative)'. Writing on various signs in the photo reads: 'Goodman's Super Service Westcott Oil Co.' 'Ford' 'Goodman's Cafe' 'Murphy Hotel' 'Coffee Sho[p]' 'N. [F.] Williams General Merchandise' 'Williams May Co. General Merchandise' 'McCa[ll] Light & Power E[lec]tric Service' 'Theatre',,,roads; snow; winter; automobiles; buildings (structures); McCall,Payette National Forest,"Valley County;Payette National Forest;McCall, Idaho",44.9108,-116.1007,print,Civilian Conservation Corps in Idaho,image/jpg,image,Image;StillImage,Payette National Forest,eng,IMG_0003,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1249,1249,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1249/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1249/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1249/full/max/0/default.jpg,cccidaho1249
CCC Men,,1935,y,"Four CCC men eating, others lie on a field of logs in the background. Writing underneath the photo reads: '1850.0003 CCC (Co. 1997?) Sandy Print'.",,C-1997,lunches; log (wood); McCall,Payette National Forest,"Valley County;Payette National Forest;McCall, Idaho",44.909975,-116.108161,print,Civilian Conservation Corps in Idaho,image/jpg,image,Image;StillImage,Payette National Forest,eng,IMG_0002,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1250,1250,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1250/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1250/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1250/full/max/0/default.jpg,cccidaho1250
Shower Tent,David Lyon,1935,,"Photo of a tent on a platform above the edge of Payette Lake. Writing beneath the photo reads: '1850.0008. CCC Camp S-223 McCall, ID 1935 Shower Tent Erected on Platform of Old Camp. Author: David Lyon Print (x2) (Negative in '1850 D. Lyon Negatives') 3A & 21 A Color'.",S-223,,buildings (structures); tent structures; lakes (bodies of water); McCall,Payette National Forest,"Valley County;Payette National Forest;McCall, Idaho",44.905947,-116.076535,print,Civilian Conservation Corps in Idaho,image/jpg,image,Image;StillImage,Payette National Forest,eng,IMG_0004,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1251,1251,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1251/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1251/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1251/full/max/0/default.jpg,cccidaho1251
George Newcomb,David Lyon,1935,y,"Photo of a man walking up the hill away from the lake with other men standing on piers in Payette Lake in the background. Writing beneath the photo reads: '1850.0009. CCC CCC Camp S-223  McCall, ID George Newcomb, carpenter, helped build camp Author: David Lyon Print (x2) (Negative in '1850 D. Lyon Negatives') OA & 17A Color'.",S-223,,portraits; lakes (bodies of water); piers (marine landings); McCall,Payette National Forest,"Valley County;Payette National Forest;McCall, Idaho",44.906662,-116.079608,print,Civilian Conservation Corps in Idaho,image/jpg,image,Image;StillImage,Payette National Forest,eng,IMG_0005,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1252,1252,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1252/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1252/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1252/full/max/0/default.jpg,cccidaho1252
Tent Frames,David Lyon,1935,,"Two rows of tent frames with a dirt path through the two rows. '1850.0011. CCC Camp S-223 McCall, ID 1935 Tent frames at old camp. May have been either a CCC summer camp or National Guard Camp Author: David Lyon Print (x4) (Negative in '1850 D. Lyon Negatives') 6 A, 23A, & 24A Color'.",S-223,,buildings (structures); tent structures; barracks; McCall,Payette National Forest,"Valley County;Payette National Forest;McCall, Idaho",44.909635,-116.105364,print,Civilian Conservation Corps in Idaho,image/jpg,image,Image;StillImage,Payette National Forest,eng,IMG_0007,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1253,1253,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1253/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1253/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1253/full/max/0/default.jpg,cccidaho1253
Chopping Firewood,David Lyon,1935,,"CCC crew chopping firewood in front of the mess hall at CCC Camp S-223. Writing beneath the photo reads: '1850.0010. CCC Camp S-223 McCall, ID 1935 Firewood crew working in front of messhall. Author: David Lyon Print (Negative in '1850 D. Lyon Negatives') 4A Color'.",S-223,,group portraits; buildings (structures); dining halls; firewood; McCall,Payette National Forest,"Valley County;Payette National Forest;McCall, Idaho",44.910375,-116.109147,print,Civilian Conservation Corps in Idaho,image/jpg,image,Image;StillImage,Payette National Forest,eng,IMG_0006,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1254,1254,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1254/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1254/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1254/full/max/0/default.jpg,cccidaho1254
Interior of Barracks,David Lyon,1935,,"Interior of barrack #5 from CCC Camp S-223. Writing beneath the photo reads: '1850.0013. CCC Camp S-223 McCall, ID 1935 Interior of Barracks #5 Author: David Lyon Print (x2) (Negative in '1850 D. Lyon Negatives') 9A & 15A Color'.",S-223,,buildings (structures); barracks; interior views; McCall,Payette National Forest,"Valley County;Payette National Forest;McCall, Idaho",44.905752,-116.0994,print,Civilian Conservation Corps in Idaho,image/jpg,image,Image;StillImage,Payette National Forest,eng,IMG_0008,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1255,1255,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1255/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1255/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1255/full/max/0/default.jpg,cccidaho1255
Interior of Barracks,David Lyon,1935,,"Interior of barracks from CCC Camp S-223. Writing beneath the photo reads: '1850.0014. Barracks from norther interior, Camp S-223, McCall, 1935",S-223,,buildings (structures); barracks; interior views; McCall,Payette National Forest,"Valley County;Payette National Forest;McCall, Idaho",44.9111,-116.114782,print,Civilian Conservation Corps in Idaho,image/jpg,image,Image;StillImage,Payette National Forest,eng,IMG_0009,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1256,1256,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1256/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1256/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1256/full/max/0/default.jpg,cccidaho1256
CCC Men Shoveling Snow,David Lyon,1935,y,"Two CCC men pose on a roof in the CCC camp. One of them holds a shovel full of snow. Writing beneath the photo reads: '1850.0015. Shoveling snow from roof of barracks, Cam S-223, McCall'",S-223,,group portraits; winter; snow (precipitation); roofs; shovels; forests (plant community); McCall,Payette National Forest,"Valley County;Payette National Forest;McCall, Idaho",44.906836,-116.107121,print,Civilian Conservation Corps in Idaho,image/jpg,image,Image;StillImage,Payette National Forest,eng,IMG_0010,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1257,1257,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1257/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1257/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1257/full/max/0/default.jpg,cccidaho1257
CCC Man,David Lyon,1935,y,"A CCC man stands in the CCC Camp, a firewood pile is in the background. Writing beneath the photo reads: '1850.0016. Modeling CCC fatigue work wear at Camp S-223, McCall'",S-223,,portraits; buildings; firewood; forests (plant communities); McCall,Payette National Forest,"Valley County;Payette National Forest;McCall, Idaho",44.909659,-116.106034,print,Civilian Conservation Corps in Idaho,image/jpg,image,Image;StillImage,Payette National Forest,eng,IMG_0011,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1258,1258,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1258/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1258/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1258/full/max/0/default.jpg,cccidaho1258
Barracks in the Snow,David Lyon,1935,,"Two rows of barracks in a CCC camp covered in snow. Writing beneath the photo reads: '1850.0017. Camp S-223 street in winter, McCall, 1935'.",S-223,,buildings (structures); barracks; winter; snow (precipitation); McCall,Payette National Forest,"Valley County;Payette National Forest;McCall, Idaho",44.908432,-116.106223,print,Civilian Conservation Corps in Idaho,image/jpg,image,Image;StillImage,Payette National Forest,eng,IMG_0012,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1259,1259,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1259/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1259/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1259/full/max/0/default.jpg,cccidaho1259
